Frame,Time_Sec,Difference_Score,Threshold,Is_Low,Label
7912,263.733333,16786.000000,368817.298304,1,rally_like_low
7913,263.766667,10382.000000,368817.298304,1,rally_like_low
7914,263.800000,793190.000000,368817.298304,0,non_rally_like_high
7915,263.833333,516610.000000,368817.298304,0,non_rally_like_high
7916,263.866667,7440.000000,368817.298304,1,rally_like_low
7917,263.900000,711323.000000,368817.298304,0,non_rally_like_high
7918,263.933333,13884.000000,368817.298304,1,rally_like_low
7919,263.966667,119502.000000,368817.298304,1,rally_like_low
7920,264.000000,775863.000000,368817.298304,0,non_rally_like_high
7921,264.033333,518404.000000,368817.298304,0,non_rally_like_high
7922,264.066667,4171.000000,368817.298304,1,rally_like_low
7923,264.100000,859241.000000,368817.298304,0,non_rally_like_high
7924,264.133333,5187.000000,368817.298304,1,rally_like_low
7925,264.166667,32451.000000,368817.298304,1,rally_like_low
7926,264.200000,980129.000000,368817.298304,0,non_rally_like_high
7927,264.233333,619831.000000,368817.298304,0,non_rally_like_high
7928,264.266667,7013.000000,368817.298304,1,rally_like_low
7929,264.300000,876761.000000,368817.298304,0,non_rally_like_high
7930,264.333333,9662.000000,368817.298304,1,rally_like_low
7931,264.366667,8853.000000,368817.298304,1,rally_like_low
7932,264.400000,883453.000000,368817.298304,0,non_rally_like_high
7933,264.433333,593083.000000,368817.298304,0,non_rally_like_high
7934,264.466667,4515.000000,368817.298304,1,rally_like_low
7935,264.500000,1067595.000000,368817.298304,0,non_rally_like_high
7936,264.533333,94880.000000,368817.298304,1,rally_like_low
7937,264.566667,17870.000000,368817.298304,1,rally_like_low
7938,264.600000,9592330.000000,368817.298304,0,non_rally_like_high
7939,264.633333,7982087.000000,368817.298304,0,non_rally_like_high
7940,264.666667,29315.000000,368817.298304,1,rally_like_low
7941,264.700000,14308729.000000,368817.298304,0,non_rally_like_high
7942,264.733333,113365.000000,368817.298304,1,rally_like_low
7943,264.766667,17867.000000,368817.298304,1,rally_like_low
7944,264.800000,14352946.000000,368817.298304,0,non_rally_like_high
7945,264.833333,8500517.000000,368817.298304,0,non_rally_like_high
7946,264.866667,107035.000000,368817.298304,1,rally_like_low
7947,264.900000,11188219.000000,368817.298304,0,non_rally_like_high
7948,264.933333,99517.000000,368817.298304,1,rally_like_low
7949,264.966667,26287.000000,368817.298304,1,rally_like_low
7950,265.000000,1092723.000000,368817.298304,0,non_rally_like_high
7951,265.033333,713722.000000,368817.298304,0,non_rally_like_high
7952,265.066667,22816.000000,368817.298304,1,rally_like_low
7953,265.100000,566105.000000,368817.298304,0,non_rally_like_high
7954,265.133333,56023.000000,368817.298304,1,rally_like_low
7955,265.166667,81050.000000,368817.298304,1,rally_like_low
7956,265.200000,672996.000000,368817.298304,0,non_rally_like_high
7957,265.233333,399688.000000,368817.298304,0,non_rally_like_high
7958,265.266667,39847.000000,368817.298304,1,rally_like_low
7959,265.300000,751321.000000,368817.298304,0,non_rally_like_high
7960,265.333333,85068.000000,368817.298304,1,rally_like_low
7961,265.366667,71147.000000,368817.298304,1,rally_like_low
7962,265.400000,503613.000000,368817.298304,0,non_rally_like_high
7963,265.433333,553594.000000,368817.298304,0,non_rally_like_high
7964,265.466667,59213.000000,368817.298304,1,rally_like_low
7965,265.500000,715971.000000,368817.298304,0,non_rally_like_high
7966,265.533333,167127.000000,368817.298304,1,rally_like_low
7967,265.566667,80431.000000,368817.298304,1,rally_like_low
7968,265.600000,2978147.000000,368817.298304,0,non_rally_like_high
7969,265.633333,5162940.000000,368817.298304,0,non_rally_like_high
7970,265.666667,46714.000000,368817.298304,1,rally_like_low
7971,265.700000,3225021.000000,368817.298304,0,non_rally_like_high
7972,265.733333,60508.000000,368817.298304,1,rally_like_low
7973,265.766667,60893.000000,368817.298304,1,rally_like_low
7974,265.800000,1082679.000000,368817.298304,0,non_rally_like_high
7975,265.833333,2935418.000000,368817.298304,0,non_rally_like_high
7976,265.866667,47727.000000,368817.298304,1,rally_like_low
7977,265.900000,5247077.000000,368817.298304,0,non_rally_like_high
7978,265.933333,79116.000000,368817.298304,1,rally_like_low
7979,265.966667,74315.000000,368817.298304,1,rally_like_low
7980,266.000000,5900227.000000,368817.298304,0,non_rally_like_high
7981,266.033333,3155238.000000,368817.298304,0,non_rally_like_high
7982,266.066667,49415.000000,368817.298304,1,rally_like_low
7983,266.100000,5201043.000000,368817.298304,0,non_rally_like_high
7984,266.133333,80365.000000,368817.298304,1,rally_like_low
7985,266.166667,100665.000000,368817.298304,1,rally_like_low
7986,266.200000,4916184.000000,368817.298304,0,non_rally_like_high
7987,266.233333,2297367.000000,368817.298304,0,non_rally_like_high
7988,266.266667,77478.000000,368817.298304,1,rally_like_low
7989,266.300000,3200670.000000,368817.298304,0,non_rally_like_high
7990,266.333333,101570.000000,368817.298304,1,rally_like_low
7991,266.366667,92148.000000,368817.298304,1,rally_like_low
7992,266.400000,2449348.000000,368817.298304,0,non_rally_like_high
7993,266.433333,870199.000000,368817.298304,0,non_rally_like_high
7994,266.466667,71906.000000,368817.298304,1,rally_like_low
7995,266.500000,1494834.000000,368817.298304,0,non_rally_like_high
7996,266.533333,142167.000000,368817.298304,1,rally_like_low
7997,266.566667,80442.000000,368817.298304,1,rally_like_low
7998,266.600000,860012.000000,368817.298304,0,non_rally_like_high
7999,266.633333,494884.000000,368817.298304,0,non_rally_like_high
8000,266.666667,43237.000000,368817.298304,1,rally_like_low
8001,266.700000,670388.000000,368817.298304,0,non_rally_like_high
8002,266.733333,47991.000000,368817.298304,1,rally_like_low
8003,266.766667,29105.000000,368817.298304,1,rally_like_low
8004,266.800000,1404797.000000,368817.298304,0,non_rally_like_high
8005,266.833333,842312.000000,368817.298304,0,non_rally_like_high
8006,266.866667,37277.000000,368817.298304,1,rally_like_low
8007,266.900000,2070269.000000,368817.298304,0,non_rally_like_high
8008,266.933333,52807.000000,368817.298304,1,rally_like_low
8009,266.966667,37719.000000,368817.298304,1,rally_like_low
8010,267.000000,1576542.000000,368817.298304,0,non_rally_like_high
8011,267.033333,892558.000000,368817.298304,0,non_rally_like_high
8012,267.066667,36112.000000,368817.298304,1,rally_like_low
8013,267.100000,991563.000000,368817.298304,0,non_rally_like_high
8014,267.133333,53660.000000,368817.298304,1,rally_like_low
8015,267.166667,46699.000000,368817.298304,1,rally_like_low
8016,267.200000,1232150.000000,368817.298304,0,non_rally_like_high
8017,267.233333,975296.000000,368817.298304,0,non_rally_like_high
8018,267.266667,38789.000000,368817.298304,1,rally_like_low
8019,267.300000,1432709.000000,368817.298304,0,non_rally_like_high
8020,267.333333,46036.000000,368817.298304,1,rally_like_low
8021,267.366667,61192.000000,368817.298304,1,rally_like_low
8022,267.400000,2364545.000000,368817.298304,0,non_rally_like_high
8023,267.433333,395294.000000,368817.298304,0,non_rally_like_high
8024,267.466667,11103.000000,368817.298304,1,rally_like_low
8025,267.500000,638609.000000,368817.298304,0,non_rally_like_high
8026,267.533333,126560.000000,368817.298304,1,rally_like_low
8027,267.566667,48582.000000,368817.298304,1,rally_like_low
8028,267.600000,386179.000000,368817.298304,0,non_rally_like_high
8029,267.633333,262122.000000,368817.298304,1,rally_like_low
8030,267.666667,14343.000000,368817.298304,1,rally_like_low
8031,267.700000,627213.000000,368817.298304,0,non_rally_like_high
8032,267.733333,47773.000000,368817.298304,1,rally_like_low
8033,267.766667,50051.000000,368817.298304,1,rally_like_low
8034,267.800000,923325.000000,368817.298304,0,non_rally_like_high
8035,267.833333,532620.000000,368817.298304,0,non_rally_like_high
8036,267.866667,15285.000000,368817.298304,1,rally_like_low
8037,267.900000,814859.000000,368817.298304,0,non_rally_like_high
8038,267.933333,59415.000000,368817.298304,1,rally_like_low
8039,267.966667,176677.000000,368817.298304,1,rally_like_low
8040,268.000000,491861.000000,368817.298304,0,non_rally_like_high
8041,268.033333,355591.000000,368817.298304,1,rally_like_low
8042,268.066667,15904.000000,368817.298304,1,rally_like_low
8043,268.100000,367825.000000,368817.298304,1,rally_like_low
8044,268.133333,37156.000000,368817.298304,1,rally_like_low
8045,268.166667,38906.000000,368817.298304,1,rally_like_low
8046,268.200000,1055610.000000,368817.298304,0,non_rally_like_high
8047,268.233333,388157.000000,368817.298304,0,non_rally_like_high
8048,268.266667,14872.000000,368817.298304,1,rally_like_low
8049,268.300000,1021899.000000,368817.298304,0,non_rally_like_high
8050,268.333333,52419.000000,368817.298304,1,rally_like_low
8051,268.366667,30941.000000,368817.298304,1,rally_like_low
8052,268.400000,929144.000000,368817.298304,0,non_rally_like_high
8053,268.433333,1013202.000000,368817.298304,0,non_rally_like_high
8054,268.466667,13677.000000,368817.298304,1,rally_like_low
8055,268.500000,1663653.000000,368817.298304,0,non_rally_like_high
8056,268.533333,104706.000000,368817.298304,1,rally_like_low
8057,268.566667,7814.000000,368817.298304,1,rally_like_low
8058,268.600000,373278.000000,368817.298304,0,non_rally_like_high
8059,268.633333,405396.000000,368817.298304,0,non_rally_like_high
8060,268.666667,11314.000000,368817.298304,1,rally_like_low
8061,268.700000,704182.000000,368817.298304,0,non_rally_like_high
8062,268.733333,29532.000000,368817.298304,1,rally_like_low
8063,268.766667,95155.000000,368817.298304,1,rally_like_low
8064,268.800000,500827.000000,368817.298304,0,non_rally_like_high
8065,268.833333,337948.000000,368817.298304,1,rally_like_low
8066,268.866667,13094.000000,368817.298304,1,rally_like_low
8067,268.900000,652980.000000,368817.298304,0,non_rally_like_high
8068,268.933333,21048.000000,368817.298304,1,rally_like_low
8069,268.966667,20096.000000,368817.298304,1,rally_like_low
8070,269.000000,222118.000000,368817.298304,1,rally_like_low
8071,269.033333,136466.000000,368817.298304,1,rally_like_low
8072,269.066667,6994.000000,368817.298304,1,rally_like_low
8073,269.100000,360066.000000,368817.298304,1,rally_like_low
8074,269.133333,27511.000000,368817.298304,1,rally_like_low
8075,269.166667,17231.000000,368817.298304,1,rally_like_low
8076,269.200000,416384.000000,368817.298304,0,non_rally_like_high
8077,269.233333,2730394.000000,368817.298304,0,non_rally_like_high
8078,269.266667,13375.000000,368817.298304,1,rally_like_low
8079,269.300000,4161437.000000,368817.298304,0,non_rally_like_high
8080,269.333333,28480.000000,368817.298304,1,rally_like_low
8081,269.366667,31456.000000,368817.298304,1,rally_like_low
8082,269.400000,2092953.000000,368817.298304,0,non_rally_like_high
8083,269.433333,818192.000000,368817.298304,0,non_rally_like_high
8084,269.466667,11329.000000,368817.298304,1,rally_like_low
8085,269.500000,981338.000000,368817.298304,0,non_rally_like_high
8086,269.533333,89276.000000,368817.298304,1,rally_like_low
8087,269.566667,88477.000000,368817.298304,1,rally_like_low
8088,269.600000,1092095.000000,368817.298304,0,non_rally_like_high
8089,269.633333,664696.000000,368817.298304,0,non_rally_like_high
8090,269.666667,13558.000000,368817.298304,1,rally_like_low
8091,269.700000,1713765.000000,368817.298304,0,non_rally_like_high
8092,269.733333,46900.000000,368817.298304,1,rally_like_low
8093,269.766667,20977.000000,368817.298304,1,rally_like_low
8094,269.800000,3807740.000000,368817.298304,0,non_rally_like_high
8095,269.833333,4665069.000000,368817.298304,0,non_rally_like_high
8096,269.866667,24922.000000,368817.298304,1,rally_like_low
8097,269.900000,5408731.000000,368817.298304,0,non_rally_like_high
8098,269.933333,48164.000000,368817.298304,1,rally_like_low
8099,269.966667,11090.000000,368817.298304,1,rally_like_low
8100,270.000000,8365589.000000,368817.298304,0,non_rally_like_high
8101,270.033333,614919.000000,368817.298304,0,non_rally_like_high
8102,270.066667,16578.000000,368817.298304,1,rally_like_low
8103,270.100000,1156313.000000,368817.298304,0,non_rally_like_high
8104,270.133333,24052.000000,368817.298304,1,rally_like_low
8105,270.166667,32759.000000,368817.298304,1,rally_like_low
8106,270.200000,633789.000000,368817.298304,0,non_rally_like_high
8107,270.233333,477154.000000,368817.298304,0,non_rally_like_high
8108,270.266667,10623.000000,368817.298304,1,rally_like_low
8109,270.300000,1687190.000000,368817.298304,0,non_rally_like_high
8110,270.333333,31916.000000,368817.298304,1,rally_like_low
8111,270.366667,30023.000000,368817.298304,1,rally_like_low
8112,270.400000,4881733.000000,368817.298304,0,non_rally_like_high
8113,270.433333,4320933.000000,368817.298304,0,non_rally_like_high
8114,270.466667,31237.000000,368817.298304,1,rally_like_low
8115,270.500000,4755899.000000,368817.298304,0,non_rally_like_high
8116,270.533333,175136.000000,368817.298304,1,rally_like_low
8117,270.566667,45370.000000,368817.298304,1,rally_like_low
8118,270.600000,2557811.000000,368817.298304,0,non_rally_like_high
8119,270.633333,596744.000000,368817.298304,0,non_rally_like_high
8120,270.666667,34923.000000,368817.298304,1,rally_like_low
8121,270.700000,741506.000000,368817.298304,0,non_rally_like_high
8122,270.733333,36774.000000,368817.298304,1,rally_like_low
8123,270.766667,48359.000000,368817.298304,1,rally_like_low
8124,270.800000,597849.000000,368817.298304,0,non_rally_like_high
8125,270.833333,358988.000000,368817.298304,1,rally_like_low
8126,270.866667,20537.000000,368817.298304,1,rally_like_low
8127,270.900000,510390.000000,368817.298304,0,non_rally_like_high
8128,270.933333,26065.000000,368817.298304,1,rally_like_low
8129,270.966667,31748.000000,368817.298304,1,rally_like_low
8130,271.000000,517174.000000,368817.298304,0,non_rally_like_high
8131,271.033333,581176.000000,368817.298304,0,non_rally_like_high
8132,271.066667,16671.000000,368817.298304,1,rally_like_low
8133,271.100000,695582.000000,368817.298304,0,non_rally_like_high
8134,271.133333,35016.000000,368817.298304,1,rally_like_low
8135,271.166667,42852.000000,368817.298304,1,rally_like_low
8136,271.200000,1660219.000000,368817.298304,0,non_rally_like_high
8137,271.233333,1040126.000000,368817.298304,0,non_rally_like_high
8138,271.266667,35397.000000,368817.298304,1,rally_like_low
8139,271.300000,721198.000000,368817.298304,0,non_rally_like_high
8140,271.333333,57605.000000,368817.298304,1,rally_like_low
8141,271.366667,35717.000000,368817.298304,1,rally_like_low
8142,271.400000,574265.000000,368817.298304,0,non_rally_like_high
8143,271.433333,500093.000000,368817.298304,0,non_rally_like_high
8144,271.466667,15485.000000,368817.298304,1,rally_like_low
8145,271.500000,1291194.000000,368817.298304,0,non_rally_like_high
8146,271.533333,125816.000000,368817.298304,1,rally_like_low
8147,271.566667,44874.000000,368817.298304,1,rally_like_low
8148,271.600000,2016356.000000,368817.298304,0,non_rally_like_high
8149,271.633333,1605327.000000,368817.298304,0,non_rally_like_high
8150,271.666667,20938.000000,368817.298304,1,rally_like_low
8151,271.700000,1016956.000000,368817.298304,0,non_rally_like_high
8152,271.733333,42501.000000,368817.298304,1,rally_like_low
8153,271.766667,36261.000000,368817.298304,1,rally_like_low
8154,271.800000,884383.000000,368817.298304,0,non_rally_like_high
8155,271.833333,457869.000000,368817.298304,0,non_rally_like_high
8156,271.866667,23027.000000,368817.298304,1,rally_like_low
8157,271.900000,1130461.000000,368817.298304,0,non_rally_like_high
8158,271.933333,391283.000000,368817.298304,0,non_rally_like_high
8159,271.966667,239812.000000,368817.298304,1,rally_like_low
8160,272.000000,3394652.000000,368817.298304,0,non_rally_like_high
8161,272.033333,5950166.000000,368817.298304,0,non_rally_like_high
8162,272.066667,89207.000000,368817.298304,1,rally_like_low
