Frame,Time_Sec,Difference_Score,Threshold,Is_Low,Label
4809,160.300000,2099625.000000,5130637.472110,1,rally_like_low
4810,160.333333,2422019.000000,5130637.472110,1,rally_like_low
4811,160.366667,2936393.000000,5130637.472110,1,rally_like_low
4812,160.400000,2571228.000000,5130637.472110,1,rally_like_low
4813,160.433333,572343.000000,5130637.472110,1,rally_like_low
4814,160.466667,2764039.000000,5130637.472110,1,rally_like_low
4815,160.500000,2220999.000000,5130637.472110,1,rally_like_low
4816,160.533333,2420509.000000,5130637.472110,1,rally_like_low
4817,160.566667,2651965.000000,5130637.472110,1,rally_like_low
4818,160.600000,2470125.000000,5130637.472110,1,rally_like_low
4819,160.633333,675702.000000,5130637.472110,1,rally_like_low
4820,160.666667,2553184.000000,5130637.472110,1,rally_like_low
4821,160.700000,1934049.000000,5130637.472110,1,rally_like_low
4822,160.733333,2086985.000000,5130637.472110,1,rally_like_low
4823,160.766667,2572313.000000,5130637.472110,1,rally_like_low
4824,160.800000,2173113.000000,5130637.472110,1,rally_like_low
4825,160.833333,646296.000000,5130637.472110,1,rally_like_low
4826,160.866667,2400923.000000,5130637.472110,1,rally_like_low
4827,160.900000,2173602.000000,5130637.472110,1,rally_like_low
4828,160.933333,2222391.000000,5130637.472110,1,rally_like_low
4829,160.966667,2547325.000000,5130637.472110,1,rally_like_low
4830,161.000000,2332098.000000,5130637.472110,1,rally_like_low
4831,161.033333,705705.000000,5130637.472110,1,rally_like_low
4832,161.066667,2208637.000000,5130637.472110,1,rally_like_low
4833,161.100000,2025622.000000,5130637.472110,1,rally_like_low
4834,161.133333,2373675.000000,5130637.472110,1,rally_like_low
4835,161.166667,2677096.000000,5130637.472110,1,rally_like_low
4836,161.200000,1984881.000000,5130637.472110,1,rally_like_low
4837,161.233333,628966.000000,5130637.472110,1,rally_like_low
4838,161.266667,2080117.000000,5130637.472110,1,rally_like_low
4839,161.300000,2158613.000000,5130637.472110,1,rally_like_low
4840,161.333333,2102791.000000,5130637.472110,1,rally_like_low
4841,161.366667,2411887.000000,5130637.472110,1,rally_like_low
4842,161.400000,2283782.000000,5130637.472110,1,rally_like_low
4843,161.433333,611675.000000,5130637.472110,1,rally_like_low
4844,161.466667,2089898.000000,5130637.472110,1,rally_like_low
4845,161.500000,1918388.000000,5130637.472110,1,rally_like_low
4846,161.533333,2019046.000000,5130637.472110,1,rally_like_low
4847,161.566667,2379547.000000,5130637.472110,1,rally_like_low
4848,161.600000,1967047.000000,5130637.472110,1,rally_like_low
4849,161.633333,574736.000000,5130637.472110,1,rally_like_low
4850,161.666667,2201392.000000,5130637.472110,1,rally_like_low
4851,161.700000,1730745.000000,5130637.472110,1,rally_like_low
4852,161.733333,2036365.000000,5130637.472110,1,rally_like_low
4853,161.766667,2078733.000000,5130637.472110,1,rally_like_low
4854,161.800000,2167867.000000,5130637.472110,1,rally_like_low
4855,161.833333,496364.000000,5130637.472110,1,rally_like_low
4856,161.866667,1886377.000000,5130637.472110,1,rally_like_low
4857,161.900000,1999129.000000,5130637.472110,1,rally_like_low
4858,161.933333,1731709.000000,5130637.472110,1,rally_like_low
4859,161.966667,2125194.000000,5130637.472110,1,rally_like_low
4860,162.000000,1944534.000000,5130637.472110,1,rally_like_low
4861,162.033333,512932.000000,5130637.472110,1,rally_like_low
4862,162.066667,1878348.000000,5130637.472110,1,rally_like_low
4863,162.100000,1708849.000000,5130637.472110,1,rally_like_low
4864,162.133333,4059593.000000,5130637.472110,1,rally_like_low
4865,162.166667,1939010.000000,5130637.472110,1,rally_like_low
4866,162.200000,1815429.000000,5130637.472110,1,rally_like_low
4867,162.233333,559569.000000,5130637.472110,1,rally_like_low
4868,162.266667,2095159.000000,5130637.472110,1,rally_like_low
4869,162.300000,1338896.000000,5130637.472110,1,rally_like_low
4870,162.333333,1896645.000000,5130637.472110,1,rally_like_low
4871,162.366667,2205317.000000,5130637.472110,1,rally_like_low
4872,162.400000,1799974.000000,5130637.472110,1,rally_like_low
4873,162.433333,525503.000000,5130637.472110,1,rally_like_low
4874,162.466667,1890189.000000,5130637.472110,1,rally_like_low
4875,162.500000,1543548.000000,5130637.472110,1,rally_like_low
4876,162.533333,1596935.000000,5130637.472110,1,rally_like_low
4877,162.566667,2259209.000000,5130637.472110,1,rally_like_low
4878,162.600000,1748375.000000,5130637.472110,1,rally_like_low
4879,162.633333,555378.000000,5130637.472110,1,rally_like_low
4880,162.666667,1952317.000000,5130637.472110,1,rally_like_low
4881,162.700000,1434272.000000,5130637.472110,1,rally_like_low
4882,162.733333,1868462.000000,5130637.472110,1,rally_like_low
4883,162.766667,1974450.000000,5130637.472110,1,rally_like_low
4884,162.800000,1894974.000000,5130637.472110,1,rally_like_low
4885,162.833333,447590.000000,5130637.472110,1,rally_like_low
4886,162.866667,1922218.000000,5130637.472110,1,rally_like_low
4887,162.900000,1404866.000000,5130637.472110,1,rally_like_low
4888,162.933333,1760760.000000,5130637.472110,1,rally_like_low
4889,162.966667,2035055.000000,5130637.472110,1,rally_like_low
4890,163.000000,1616907.000000,5130637.472110,1,rally_like_low
4891,163.033333,574347.000000,5130637.472110,1,rally_like_low
4892,163.066667,1828212.000000,5130637.472110,1,rally_like_low
4893,163.100000,1484420.000000,5130637.472110,1,rally_like_low
4894,163.133333,1506461.000000,5130637.472110,1,rally_like_low
4895,163.166667,2211962.000000,5130637.472110,1,rally_like_low
4896,163.200000,1773960.000000,5130637.472110,1,rally_like_low
4897,163.233333,407711.000000,5130637.472110,1,rally_like_low
4898,163.266667,2017053.000000,5130637.472110,1,rally_like_low
4899,163.300000,1306401.000000,5130637.472110,1,rally_like_low
4900,163.333333,1443540.000000,5130637.472110,1,rally_like_low
4901,163.366667,2410137.000000,5130637.472110,1,rally_like_low
4902,163.400000,1726756.000000,5130637.472110,1,rally_like_low
4903,163.433333,559519.000000,5130637.472110,1,rally_like_low
4904,163.466667,2186879.000000,5130637.472110,1,rally_like_low
4905,163.500000,1430301.000000,5130637.472110,1,rally_like_low
4906,163.533333,1408863.000000,5130637.472110,1,rally_like_low
4907,163.566667,2039512.000000,5130637.472110,1,rally_like_low
4908,163.600000,1479209.000000,5130637.472110,1,rally_like_low
4909,163.633333,518412.000000,5130637.472110,1,rally_like_low
4910,163.666667,2026666.000000,5130637.472110,1,rally_like_low
4911,163.700000,1490255.000000,5130637.472110,1,rally_like_low
4912,163.733333,1569364.000000,5130637.472110,1,rally_like_low
4913,163.766667,2075396.000000,5130637.472110,1,rally_like_low
4914,163.800000,1591524.000000,5130637.472110,1,rally_like_low
4915,163.833333,342950.000000,5130637.472110,1,rally_like_low
4916,163.866667,1885245.000000,5130637.472110,1,rally_like_low
4917,163.900000,1391651.000000,5130637.472110,1,rally_like_low
4918,163.933333,1759169.000000,5130637.472110,1,rally_like_low
4919,163.966667,2246159.000000,5130637.472110,1,rally_like_low
4920,164.000000,1573943.000000,5130637.472110,1,rally_like_low
4921,164.033333,406370.000000,5130637.472110,1,rally_like_low
4922,164.066667,1870190.000000,5130637.472110,1,rally_like_low
4923,164.100000,1201542.000000,5130637.472110,1,rally_like_low
4924,164.133333,1492676.000000,5130637.472110,1,rally_like_low
4925,164.166667,2132623.000000,5130637.472110,1,rally_like_low
4926,164.200000,1573462.000000,5130637.472110,1,rally_like_low
4927,164.233333,347179.000000,5130637.472110,1,rally_like_low
4928,164.266667,1910581.000000,5130637.472110,1,rally_like_low
4929,164.300000,1148748.000000,5130637.472110,1,rally_like_low
4930,164.333333,1339688.000000,5130637.472110,1,rally_like_low
4931,164.366667,2290486.000000,5130637.472110,1,rally_like_low
4932,164.400000,1595849.000000,5130637.472110,1,rally_like_low
4933,164.433333,389034.000000,5130637.472110,1,rally_like_low
4934,164.466667,1954349.000000,5130637.472110,1,rally_like_low
4935,164.500000,1162447.000000,5130637.472110,1,rally_like_low
4936,164.533333,1224727.000000,5130637.472110,1,rally_like_low
4937,164.566667,2142683.000000,5130637.472110,1,rally_like_low
4938,164.600000,1629776.000000,5130637.472110,1,rally_like_low
4939,164.633333,537983.000000,5130637.472110,1,rally_like_low
4940,164.666667,2068167.000000,5130637.472110,1,rally_like_low
4941,164.700000,1213758.000000,5130637.472110,1,rally_like_low
4942,164.733333,1354033.000000,5130637.472110,1,rally_like_low
4943,164.766667,1847345.000000,5130637.472110,1,rally_like_low
4944,164.800000,1527309.000000,5130637.472110,1,rally_like_low
4945,164.833333,490516.000000,5130637.472110,1,rally_like_low
4946,164.866667,1941592.000000,5130637.472110,1,rally_like_low
4947,164.900000,1287270.000000,5130637.472110,1,rally_like_low
4948,164.933333,1687780.000000,5130637.472110,1,rally_like_low
4949,164.966667,2186944.000000,5130637.472110,1,rally_like_low
4950,165.000000,2126128.000000,5130637.472110,1,rally_like_low
4951,165.033333,656382.000000,5130637.472110,1,rally_like_low
4952,165.066667,824567.000000,5130637.472110,1,rally_like_low
4953,165.100000,1654034.000000,5130637.472110,1,rally_like_low
4954,165.133333,2034012.000000,5130637.472110,1,rally_like_low
4955,165.166667,1945191.000000,5130637.472110,1,rally_like_low
4956,165.200000,1476536.000000,5130637.472110,1,rally_like_low
4957,165.233333,731953.000000,5130637.472110,1,rally_like_low
4958,165.266667,1530630.000000,5130637.472110,1,rally_like_low
4959,165.300000,2094061.000000,5130637.472110,1,rally_like_low
4960,165.333333,1529372.000000,5130637.472110,1,rally_like_low
4961,165.366667,1909143.000000,5130637.472110,1,rally_like_low
4962,165.400000,1932755.000000,5130637.472110,1,rally_like_low
4963,165.433333,625947.000000,5130637.472110,1,rally_like_low
4964,165.466667,2199464.000000,5130637.472110,1,rally_like_low
4965,165.500000,1499141.000000,5130637.472110,1,rally_like_low
4966,165.533333,1647898.000000,5130637.472110,1,rally_like_low
4967,165.566667,1911740.000000,5130637.472110,1,rally_like_low
4968,165.600000,1636917.000000,5130637.472110,1,rally_like_low
4969,165.633333,479818.000000,5130637.472110,1,rally_like_low
4970,165.666667,2249636.000000,5130637.472110,1,rally_like_low
4971,165.700000,1415537.000000,5130637.472110,1,rally_like_low
4972,165.733333,1734262.000000,5130637.472110,1,rally_like_low
4973,165.766667,2153716.000000,5130637.472110,1,rally_like_low
4974,165.800000,1774462.000000,5130637.472110,1,rally_like_low
4975,165.833333,556764.000000,5130637.472110,1,rally_like_low
4976,165.866667,2237831.000000,5130637.472110,1,rally_like_low
4977,165.900000,1466053.000000,5130637.472110,1,rally_like_low
4978,165.933333,1609795.000000,5130637.472110,1,rally_like_low
4979,165.966667,2184983.000000,5130637.472110,1,rally_like_low
4980,166.000000,1711339.000000,5130637.472110,1,rally_like_low
4981,166.033333,701069.000000,5130637.472110,1,rally_like_low
4982,166.066667,986283.000000,5130637.472110,1,rally_like_low
4983,166.100000,2076351.000000,5130637.472110,1,rally_like_low
4984,166.133333,2499204.000000,5130637.472110,1,rally_like_low
4985,166.166667,1811450.000000,5130637.472110,1,rally_like_low
4986,166.200000,1006368.000000,5130637.472110,1,rally_like_low
4987,166.233333,669803.000000,5130637.472110,1,rally_like_low
4988,166.266667,1455761.000000,5130637.472110,1,rally_like_low
4989,166.300000,2370512.000000,5130637.472110,1,rally_like_low
4990,166.333333,1619793.000000,5130637.472110,1,rally_like_low
4991,166.366667,1925768.000000,5130637.472110,1,rally_like_low
4992,166.400000,1879182.000000,5130637.472110,1,rally_like_low
4993,166.433333,518606.000000,5130637.472110,1,rally_like_low
4994,166.466667,1994364.000000,5130637.472110,1,rally_like_low
4995,166.500000,1326169.000000,5130637.472110,1,rally_like_low
4996,166.533333,1623178.000000,5130637.472110,1,rally_like_low
4997,166.566667,1997133.000000,5130637.472110,1,rally_like_low
4998,166.600000,1910992.000000,5130637.472110,1,rally_like_low
4999,166.633333,841038.000000,5130637.472110,1,rally_like_low
5000,166.666667,1129177.000000,5130637.472110,1,rally_like_low
5001,166.700000,2016041.000000,5130637.472110,1,rally_like_low
5002,166.733333,1601601.000000,5130637.472110,1,rally_like_low
5003,166.766667,1741296.000000,5130637.472110,1,rally_like_low
5004,166.800000,1332665.000000,5130637.472110,1,rally_like_low
5005,166.833333,700002.000000,5130637.472110,1,rally_like_low
5006,166.866667,1962177.000000,5130637.472110,1,rally_like_low
5007,166.900000,1889914.000000,5130637.472110,1,rally_like_low
5008,166.933333,1699566.000000,5130637.472110,1,rally_like_low
5009,166.966667,1755157.000000,5130637.472110,1,rally_like_low
5010,167.000000,1223217.000000,5130637.472110,1,rally_like_low
5011,167.033333,661379.000000,5130637.472110,1,rally_like_low
5012,167.066667,1969311.000000,5130637.472110,1,rally_like_low
5013,167.100000,1895573.000000,5130637.472110,1,rally_like_low
5014,167.133333,1209287.000000,5130637.472110,1,rally_like_low
5015,167.166667,1318136.000000,5130637.472110,1,rally_like_low
5016,167.200000,4065675.000000,5130637.472110,1,rally_like_low
5017,167.233333,540776.000000,5130637.472110,1,rally_like_low
5018,167.266667,836675.000000,5130637.472110,1,rally_like_low
5019,167.300000,1951353.000000,5130637.472110,1,rally_like_low
5020,167.333333,1952698.000000,5130637.472110,1,rally_like_low
5021,167.366667,2034672.000000,5130637.472110,1,rally_like_low
5022,167.400000,1122556.000000,5130637.472110,1,rally_like_low
5023,167.433333,628103.000000,5130637.472110,1,rally_like_low
5024,167.466667,1970668.000000,5130637.472110,1,rally_like_low
5025,167.500000,2054775.000000,5130637.472110,1,rally_like_low
5026,167.533333,1548524.000000,5130637.472110,1,rally_like_low
5027,167.566667,1749876.000000,5130637.472110,1,rally_like_low
5028,167.600000,1200382.000000,5130637.472110,1,rally_like_low
5029,167.633333,709456.000000,5130637.472110,1,rally_like_low
5030,167.666667,1809477.000000,5130637.472110,1,rally_like_low
5031,167.700000,1866318.000000,5130637.472110,1,rally_like_low
5032,167.733333,2204920.000000,5130637.472110,1,rally_like_low
5033,167.766667,1965405.000000,5130637.472110,1,rally_like_low
5034,167.800000,1024736.000000,5130637.472110,1,rally_like_low
5035,167.833333,601639.000000,5130637.472110,1,rally_like_low
5036,167.866667,1760120.000000,5130637.472110,1,rally_like_low
5037,167.900000,2080018.000000,5130637.472110,1,rally_like_low
5038,167.933333,2117725.000000,5130637.472110,1,rally_like_low
5039,167.966667,2422961.000000,5130637.472110,1,rally_like_low
5040,168.000000,2034976.000000,5130637.472110,1,rally_like_low
5041,168.033333,748788.000000,5130637.472110,1,rally_like_low
5042,168.066667,1949349.000000,5130637.472110,1,rally_like_low
5043,168.100000,1751772.000000,5130637.472110,1,rally_like_low
5044,168.133333,1784982.000000,5130637.472110,1,rally_like_low
5045,168.166667,1904361.000000,5130637.472110,1,rally_like_low
5046,168.200000,1421251.000000,5130637.472110,1,rally_like_low
5047,168.233333,762771.000000,5130637.472110,1,rally_like_low
5048,168.266667,1962225.000000,5130637.472110,1,rally_like_low
5049,168.300000,2348608.000000,5130637.472110,1,rally_like_low
5050,168.333333,2082916.000000,5130637.472110,1,rally_like_low
5051,168.366667,1721024.000000,5130637.472110,1,rally_like_low
5052,168.400000,1311279.000000,5130637.472110,1,rally_like_low
5053,168.433333,678842.000000,5130637.472110,1,rally_like_low
5054,168.466667,1794814.000000,5130637.472110,1,rally_like_low
5055,168.500000,2223263.000000,5130637.472110,1,rally_like_low
5056,168.533333,2095486.000000,5130637.472110,1,rally_like_low
5057,168.566667,1876406.000000,5130637.472110,1,rally_like_low
5058,168.600000,1374307.000000,5130637.472110,1,rally_like_low
5059,168.633333,691305.000000,5130637.472110,1,rally_like_low
5060,168.666667,1998541.000000,5130637.472110,1,rally_like_low
5061,168.700000,1902604.000000,5130637.472110,1,rally_like_low
5062,168.733333,1833428.000000,5130637.472110,1,rally_like_low
5063,168.766667,1978283.000000,5130637.472110,1,rally_like_low
5064,168.800000,1183223.000000,5130637.472110,1,rally_like_low
5065,168.833333,662143.000000,5130637.472110,1,rally_like_low
5066,168.866667,1808337.000000,5130637.472110,1,rally_like_low
